BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-01132;2023;Mai;138,7
CC13-01132;2023;Juni;139,0
CC13-01132;2023;Juli;134,3
CC13-01132;2023;August;132,7
CC13-01132;2023;September;133,6
CC13-01132;2023;Oktober;133,2
CC13-01132;2023;November;132,7
CC13-01132;2023;Dezember;132,8
CC13-01133;2023;Januar;113,4
CC13-01133;2023;Februar;113,7
CC13-01133;2023;März;113,7
CC13-01133;2023;April;114,5
CC13-01133;2023;Mai;114,6
CC13-01133;2023;Juni;114,3
CC13-01133;2023;Juli;113,6
CC13-01133;2023;August;113,5
CC13-01133;2023;September;113,4
CC13-01133;2023;Oktober;113,4
CC13-01133;2023;November;113,7
CC13-01133;2023;Dezember;114,2
CC13-01134;2023;Januar;105,9
CC13-01134;2023;Februar;106,3
CC13-01134;2023;März;106,5
CC13-01134;2023;April;107,8
CC13-01134;2023;Mai;107,5
CC13-01134;2023;Juni;108,4
CC13-01134;2023;Juli;108,3
CC13-01134;2023;August;107,3
CC13-01134;2023;September;108,4
CC13-01134;2023;Oktober;108,4
CC13-01134;2023;November;108,3
CC13-01134;2023;Dezember;108,4
CC13-01135;2023;Januar;120,1
CC13-01135;2023;Februar;122,8
CC13-01135;2023;März;123,8
CC13-01135;2023;April;123,5
CC13-01135;2023;Mai;125,3
CC13-01135;2023;Juni;126,5
CC13-01135;2023;Juli;127,5
CC13-01135;2023;August;127,8
CC13-01135;2023;September;128,1
CC13-01135;2023;Oktober;126,2
CC13-01135;2023;November;127,8
CC13-01135;2023;Dezember;127,8
CC13-01136;2023;Januar;127,4
CC13-01136;2023;Februar;130,6
CC13-01136;2023;März;131,6
CC13-01136;2023;April;132,3
CC13-01136;2023;Mai;134,3
CC13-01136;2023;Juni;136,1
CC13-01136;2023;Juli;132,3
CC13-01136;2023;August;133,9
CC13-01136;2023;September;134,3
CC13-01136;2023;Oktober;133,8
CC13-01136;2023;November;134,9
CC13-01136;2023;Dezember;134,9
CC13-0114;2023;Januar;145,8
CC13-0114;2023;Februar;146,8
CC13-0114;2023;März;147,4
CC13-0114;2023;April;147,5
CC13-0114;2023;Mai;146,3
CC13-0114;2023;Juni;143,9
CC13-0114;2023;Juli;141,8
CC13-0114;2023;August;141,9
CC13-0114;2023;September;141,4
CC13-0114;2023;Oktober;141,2
CC13-0114;2023;November;140,4
CC13-0114;2023;Dezember;140,1
CC13-01141;2023;Januar;144,0
CC13-01141;2023;Februar;143,5
CC13-01141;2023;März;143,5
CC13-01141;2023;April;143,5
CC13-01141;2023;Mai;144,2
CC13-01141;2023;Juni;136,8
CC13-01141;2023;Juli;132,0
CC13-01141;2023;August;130,7
CC13-01141;2023;September;129,2
CC13-01141;2023;Oktober;129,5
CC13-01141;2023;November;129,0
CC13-01141;2023;Dezember;129,2
CC13-01142;2023;Januar;148,6
CC13-01142;2023;Februar;148,7
CC13-01142;2023;März;148,6
CC13-01142;2023;April;147,8
CC13-01142;2023;Mai;148,3
CC13-01142;2023;Juni;143,1
CC13-01142;2023;Juli;138,7
CC13-01142;2023;August;137,0
CC13-01142;2023;September;136,3
CC13-01142;2023;Oktober;136,3
CC13-01142;2023;November;136,4
CC13-01142;2023;Dezember;135,9
CC13-01143;2023;Januar;159,8
CC13-01143;2023;Februar;160,7
CC13-01143;2023;März;160,4
CC13-01143;2023;April;163,3
CC13-01143;2023;Mai;164,6
CC13-01143;2023;Juni;162,3
CC13-01143;2023;Juli;159,4
CC13-01143;2023;August;158,3
CC13-01143;2023;September;155,4
CC13-01143;2023;Oktober;158,2
CC13-01143;2023;November;159,0
CC13-01143;2023;Dezember;157,8
CC13-01144;2023;Januar;131,8
CC13-01144;2023;Februar;134,7
CC13-01144;2023;März;135,5
CC13-01144;2023;April;136,1
CC13-01144;2023;Mai;136,0
CC13-01144;2023;Juni;136,7
CC13-01144;2023;Juli;133,9
CC13-01144;2023;August;136,6
CC13-01144;2023;September;134,7
CC13-01144;2023;Oktober;133,8
CC13-01144;2023;November;133,8
CC13-01144;2023;Dezember;135,3
CC13-01145;2023;Januar;152,0
CC13-01145;2023;Februar;153,2
CC13-01145;2023;März;153,8
CC13-01145;2023;April;153,9
CC13-01145;2023;Mai;151,1
CC13-01145;2023;Juni;148,5
CC13-01145;2023;Juli;147,0
CC13-01145;2023;August;147,0
CC13-01145;2023;September;147,0
CC13-01145;2023;Oktober;146,8
CC13-01145;2023;November;145,0
CC13-01145;2023;Dezember;144,2
CC13-01146;2023;Januar;143,4
CC13-01146;2023;Februar;143,7
CC13-01146;2023;März;144,8
CC13-01146;2023;April;144,2
CC13-01146;2023;Mai;144,7
CC13-01146;2023;Juni;142,4
CC13-01146;2023;Juli;140,1
CC13-01146;2023;August;139,5
CC13-01146;2023;September;138,8
CC13-01146;2023;Oktober;139,0
CC13-01146;2023;November;139,3
CC13-01146;2023;Dezember;138,0
CC13-01147;2023;Januar;134,3
CC13-01147;2023;Februar;134,8
CC13-01147;2023;März;135,5
CC13-01147;2023;April;136,6
CC13-01147;2023;Mai;136,6
CC13-01147;2023;Juni;136,2
CC13-01147;2023;Juli;136,6
CC13-01147;2023;August;137,0
CC13-01147;2023;September;137,2
CC13-01147;2023;Oktober;136,9
CC13-01147;2023;November;137,0
CC13-01147;2023;Dezember;137,7
CC13-0115;2023;Januar;157,8
CC13-0115;2023;Februar;146,4
CC13-0115;2023;März;141,9
CC13-0115;2023;April;137,6
CC13-0115;2023;Mai;136,6
CC13-0115;2023;Juni;135,3
CC13-0115;2023;Juli;135,4
CC13-0115;2023;August;134,9
CC13-0115;2023;September;135,9
CC13-0115;2023;Oktober;137,3
CC13-0115;2023;November;139,9
CC13-0115;2023;Dezember;139,6
CC13-01151;2023;Januar;151,6
CC13-01151;2023;Februar;130,0
CC13-01151;2023;März;120,9
CC13-01151;2023;April;116,6
CC13-01151;2023;Mai;115,0
CC13-01151;2023;Juni;114,0
CC13-01151;2023;Juli;115,3
CC13-01151;2023;August;112,8
CC13-01151;2023;September;113,6
CC13-01151;2023;Oktober;115,6
CC13-01151;2023;November;119,4
CC13-01151;2023;Dezember;118,9
CC13-01152;2023;Januar;163,1
CC13-01152;2023;Februar;167,8
CC13-01152;2023;März;167,8
CC13-01152;2023;April;167,8
CC13-01152;2023;Mai;168,0
CC13-01152;2023;Juni;163,8
CC13-01152;2023;Juli;161,8
CC13-01152;2023;August;160,6
CC13-01152;2023;September;160,9
CC13-01152;2023;Oktober;160,8
CC13-01152;2023;November;157,4
CC13-01152;2023;Dezember;155,5
CC13-01153;2023;Januar;123,1
CC13-01153;2023;Februar;124,6
CC13-01153;2023;März;127,9
CC13-01153;2023;April;130,9
CC13-01153;2023;Mai;135,9
CC13-01153;2023;Juni;139,0
CC13-01153;2023;Juli;143,9
CC13-01153;2023;August;154,1
CC13-01153;2023;September;158,6
CC13-01153;2023;Oktober;161,3
CC13-01153;2023;November;169,2
CC13-01153;2023;Dezember;171,4
CC13-01154;2023;Januar;212,4
CC13-01154;2023;Februar;210,7
CC13-01154;2023;März;211,4
CC13-01154;2023;April;194,1
CC13-01154;2023;Mai;187,9
CC13-01154;2023;Juni;184,2
CC13-01154;2023;Juli;176,8
CC13-01154;2023;August;174,3
CC13-01154;2023;September;173,7
CC13-01154;2023;Oktober;173,5
CC13-01154;2023;November;172,8
CC13-01154;2023;Dezember;171,7
CC13-01155;2023;Januar;134,5
CC13-01155;2023;Februar;131,6
CC13-01155;2023;März;129,4
CC13-01155;2023;April;131,5
CC13-01155;2023;Mai;132,0
CC13-01155;2023;Juni;131,8
CC13-01155;2023;Juli;131,5
CC13-01155;2023;August;132,0
CC13-01155;2023;September;130,0
CC13-01155;2023;Oktober;130,6
CC13-01155;2023;November;132,5
CC13-01155;2023;Dezember;134,2
CC13-0116;2023;Januar;109,4
CC13-0116;2023;Februar;112,4
CC13-0116;2023;März;112,9
CC13-0116;2023;April;112,5
CC13-0116;2023;Mai;113,7
CC13-0116;2023;Juni;114,3
CC13-0116;2023;Juli;114,5
CC13-0116;2023;August;113,4
CC13-0116;2023;September;115,0
CC13-0116;2023;Oktober;116,4
CC13-0116;2023;November;118,5
CC13-0116;2023;Dezember;120,3
CC13-01161;2023;Januar;106,8
CC13-01161;2023;Februar;110,2
CC13-01161;2023;März;110,6
CC13-01161;2023;April;109,7
CC13-01161;2023;Mai;111,1
CC13-01161;2023;Juni;111,6
CC13-01161;2023;Juli;112,1
CC13-01161;2023;August;110,7
CC13-01161;2023;September;112,5
CC13-01161;2023;Oktober;114,6
CC13-01161;2023;November;117,3
CC13-01161;2023;Dezember;119,7
CC13-01162;2023;Januar;132,7
CC13-01162;2023;Februar;133,1
CC13-01162;2023;März;133,1
CC13-01162;2023;April;133,9
CC13-01162;2023;Mai;134,1
CC13-01162;2023;Juni;134,4
CC13-01162;2023;Juli;134,5
CC13-01162;2023;August;133,9
CC13-01162;2023;September;134,5
CC13-01162;2023;Oktober;135,9
CC13-01162;2023;November;122,0
CC13-01162;2023;Dezember;119,9
CC13-01163;2023;Januar;112,9
CC13-01163;2023;Februar;113,8
CC13-01163;2023;März;114,1
CC13-01163;2023;April;115,9
CC13-01163;2023;Mai;115,9
CC13-01163;2023;Juni;116,2
CC13-01163;2023;Juli;116,2
CC13-01163;2023;August;116,1
CC13-01163;2023;September;117,4
CC13-01163;2023;Oktober;116,1
CC13-01163;2023;November;117,8
CC13-01163;2023;Dezember;117,3
CC13-01164;2023;Januar;130,1
CC13-01164;2023;Februar;134,6
CC13-01164;2023;März;136,0
CC13-01164;2023;April;137,1
CC13-01164;2023;Mai;139,1
CC13-01164;2023;Juni;140,7
CC13-01164;2023;Juli;140,4
CC13-01164;2023;August;138,4
CC13-01164;2023;September;138,1
CC13-01164;2023;Oktober;138,3
CC13-01164;2023;November;138,2
CC13-01164;2023;Dezember;139,1
CC13-0117;2023;Januar;126,1
CC13-0117;2023;Februar;141,8
CC13-0117;2023;März;151,0
CC13-0117;2023;April;139,6
CC13-0117;2023;Mai;133,4
CC13-0117;2023;Juni;130,1
CC13-0117;2023;Juli;127,9
CC13-0117;2023;August;125,1
CC13-0117;2023;September;125,9
CC13-0117;2023;Oktober;124,9
CC13-0117;2023;November;130,0
CC13-0117;2023;Dezember;130,7
CC13-01171;2023;Januar;122,6
CC13-01171;2023;Februar;145,6
CC13-01171;2023;März;158,4
CC13-01171;2023;April;140,3
CC13-01171;2023;Mai;129,9
CC13-01171;2023;Juni;121,4
CC13-01171;2023;Juli;116,7
CC13-01171;2023;August;113,0
CC13-01171;2023;September;115,7
CC13-01171;2023;Oktober;115,5
CC13-01171;2023;November;123,5
CC13-01171;2023;Dezember;124,7
CC13-01172;2023;Januar;125,3
CC13-01172;2023;Februar;126,8
CC13-01172;2023;März;128,8
CC13-01172;2023;April;130,2
CC13-01172;2023;Mai;131,8
CC13-01172;2023;Juni;134,2
CC13-01172;2023;Juli;136,2
CC13-01172;2023;August;137,6
CC13-01172;2023;September;138,5
CC13-01172;2023;Oktober;138,9
CC13-01172;2023;November;140,5
CC13-01172;2023;Dezember;139,1
CC13-01173;2023;Januar;144,4
CC13-01173;2023;Februar;146,2
CC13-01173;2023;März;148,0
CC13-01173;2023;April;148,9
CC13-01173;2023;Mai;149,3
CC13-01173;2023;Juni;150,0
CC13-01173;2023;Juli;150,5
CC13-01173;2023;August;149,8
CC13-01173;2023;September;150,7
CC13-01173;2023;Oktober;152,0
CC13-01173;2023;November;152,8
CC13-01173;2023;Dezember;151,0
CC13-01174;2023;Januar;122,9
CC13-01174;2023;Februar;125,2
CC13-01174;2023;März;126,0
CC13-01174;2023;April;128,3
CC13-01174;2023;Mai;131,6
CC13-01174;2023;Juni;146,8
CC13-01174;2023;Juli;151,5
CC13-01174;2023;August;149,4
CC13-01174;2023;September;141,4
CC13-01174;2023;Oktober;132,2
CC13-01174;2023;November;129,9
CC13-01174;2023;Dezember;131,4
CC13-01175;2023;Januar;133,2
CC13-01175;2023;Februar;136,3
CC13-01175;2023;März;147,3
CC13-01175;2023;April;145,3
CC13-01175;2023;Mai;145,3
CC13-01175;2023;Juni;146,3
CC13-01175;2023;Juli;150,9
CC13-01175;2023;August;147,6
CC13-01175;2023;September;146,0
CC13-01175;2023;Oktober;149,4
CC13-01175;2023;November;148,7
CC13-01175;2023;Dezember;150,1
CC13-0118;2023;Januar;119,3
CC13-0118;2023;Februar;120,4
CC13-0118;2023;März;123,1
CC13-0118;2023;April;125,1
CC13-0118;2023;Mai;126,5
CC13-0118;2023;Juni;128,7
CC13-0118;2023;Juli;128,5
CC13-0118;2023;August;129,7
CC13-0118;2023;September;130,4
CC13-0118;2023;Oktober;131,3
CC13-0118;2023;November;130,9
CC13-0118;2023;Dezember;130,4
CC13-01181;2023;Januar;177,1
CC13-01181;2023;Februar;179,2
CC13-01181;2023;März;180,1
CC13-01181;2023;April;180,7
CC13-01181;2023;Mai;180,7
CC13-01181;2023;Juni;181,7
CC13-01181;2023;Juli;181,1
CC13-01181;2023;August;182,1
CC13-01181;2023;September;181,7
CC13-01181;2023;Oktober;181,4
CC13-01181;2023;November;180,1
CC13-01181;2023;Dezember;181,1
CC13-01182;2023;Januar;125,9
CC13-01182;2023;Februar;127,8
CC13-01182;2023;März;128,2
CC13-01182;2023;April;129,1
CC13-01182;2023;Mai;129,0
CC13-01182;2023;Juni;130,2
CC13-01182;2023;Juli;128,8
CC13-01182;2023;August;128,1
CC13-01182;2023;September;128,6
CC13-01182;2023;Oktober;129,0
CC13-01182;2023;November;128,5
CC13-01182;2023;Dezember;128,4
CC13-01183;2023;Januar;116,2
CC13-01183;2023;Februar;118,4
CC13-01183;2023;März;123,1
CC13-01183;2023;April;124,3
CC13-01183;2023;Mai;126,4
CC13-01183;2023;Juni;128,5
CC13-01183;2023;Juli;127,8
CC13-01183;2023;August;129,2
CC13-01183;2023;September;130,6
CC13-01183;2023;Oktober;132,0
CC13-01183;2023;November;131,1
CC13-01183;2023;Dezember;129,8
CC13-01184;2023;Januar;111,5
CC13-01184;2023;Februar;112,4
CC13-01184;2023;März;113,9
CC13-01184;2023;April;116,6
CC13-01184;2023;Mai;117,6
CC13-01184;2023;Juni;120,6
CC13-01184;2023;Juli;121,3
CC13-01184;2023;August;124,5
CC13-01184;2023;September;124,8
CC13-01184;2023;Oktober;124,9
CC13-01184;2023;November;125,1
CC13-01184;2023;Dezember;124,7
CC13-01185;2023;Januar;115,3
CC13-01185;2023;Februar;113,1
CC13-01185;2023;März;115,8
CC13-01185;2023;April;120,7
CC13-01185;2023;Mai;123,4
CC13-01185;2023;Juni;126,7
CC13-01185;2023;Juli;127,4
CC13-01185;2023;August;126,8
CC13-01185;2023;September;127,3
CC13-01185;2023;Oktober;128,5
CC13-01185;2023;November;128,9
CC13-01185;2023;Dezember;129,7
CC13-01186;2023;Januar;125,1
CC13-01186;2023;Februar;125,3
CC13-01186;2023;März;125,7
CC13-01186;2023;April;115,3
CC13-01186;2023;Mai;114,6
CC13-01186;2023;Juni;114,8
CC13-01186;2023;Juli;113,9
CC13-01186;2023;August;113,5
CC13-01186;2023;September;113,6
CC13-01186;2023;Oktober;121,5
CC13-01186;2023;November;123,2
CC13-01186;2023;Dezember;122,0
CC13-0119;2023;Januar;123,6
CC13-0119;2023;Februar;126,0
CC13-0119;2023;März;126,9
CC13-0119;2023;April;128,2
CC13-0119;2023;Mai;128,9
CC13-0119;2023;Juni;130,2
CC13-0119;2023;Juli;130,9
CC13-0119;2023;August;131,5
CC13-0119;2023;September;131,9
CC13-0119;2023;Oktober;131,8
CC13-0119;2023;November;131,8
CC13-0119;2023;Dezember;132,0
CC13-01191;2023;Januar;134,8
CC13-01191;2023;Februar;138,1
CC13-01191;2023;März;139,7
CC13-01191;2023;April;140,9
CC13-01191;2023;Mai;141,7
CC13-01191;2023;Juni;143,6
CC13-01191;2023;Juli;144,2
CC13-01191;2023;August;145,5
CC13-01191;2023;September;147,0
CC13-01191;2023;Oktober;147,4
CC13-01191;2023;November;146,9
CC13-01191;2023;Dezember;147,7
CC13-01192;2023;Januar;115,6
CC13-01192;2023;Februar;116,3
CC13-01192;2023;März;117,6
CC13-01192;2023;April;118,1
CC13-01192;2023;Mai;118,4
CC13-01192;2023;Juni;118,4
CC13-01192;2023;Juli;118,6
CC13-01192;2023;August;119,0
CC13-01192;2023;September;119,1
CC13-01192;2023;Oktober;119,3
CC13-01192;2023;November;120,0
CC13-01192;2023;Dezember;118,9
CC13-01193;2023;Januar;118,8
CC13-01193;2023;Februar;119,7
CC13-01193;2023;März;120,9
CC13-01193;2023;April;121,8
CC13-01193;2023;Mai;122,2
CC13-01193;2023;Juni;122,4
CC13-01193;2023;Juli;123,0
CC13-01193;2023;August;122,9
CC13-01193;2023;September;123,4
CC13-01193;2023;Oktober;123,5
CC13-01193;2023;November;124,0
CC13-01193;2023;Dezember;124,3
CC13-01194;2023;Januar;113,8
CC13-01194;2023;Februar;115,4
CC13-01194;2023;März;115,3
CC13-01194;2023;April;116,4
CC13-01194;2023;Mai;117,5
CC13-01194;2023;Juni;119,3
CC13-01194;2023;Juli;120,2
CC13-01194;2023;August;120,6
CC13-01194;2023;September;120,6
CC13-01194;2023;Oktober;120,0
CC13-01194;2023;November;121,1
CC13-01194;2023;Dezember;120,7
CC13-01199;2023;Januar;121,2
CC13-01199;2023;Februar;123,9
CC13-01199;2023;März;124,4
CC13-01199;2023;April;126,3
CC13-01199;2023;Mai;127,2
CC13-01199;2023;Juni;128,4
CC13-01199;2023;Juli;129,3
CC13-01199;2023;August;129,5
CC13-01199;2023;September;128,9
CC13-01199;2023;Oktober;128,3
CC13-01199;2023;November;128,1
CC13-01199;2023;Dezember;128,6
CC13-012;2023;Januar;116,5
CC13-012;2023;Februar;118,0
CC13-012;2023;März;119,2
CC13-012;2023;April;121,3
CC13-012;2023;Mai;121,6
CC13-012;2023;Juni;122,2
CC13-012;2023;Juli;122,7
CC13-012;2023;August;121,8
CC13-012;2023;September;123,7
CC13-012;2023;Oktober;124,1
CC13-012;2023;November;124,9
CC13-012;2023;Dezember;124,0
CC13-0121;2023;Januar;122,6
CC13-0121;2023;Februar;120,7
CC13-0121;2023;März;120,0
CC13-0121;2023;April;119,5
CC13-0121;2023;Mai;118,3
CC13-0121;2023;Juni;120,3
CC13-0121;2023;Juli;119,9
CC13-0121;2023;August;119,6
CC13-0121;2023;September;121,5
CC13-0121;2023;Oktober;120,9
CC13-0121;2023;November;121,5
CC13-0121;2023;Dezember;120,7
CC13-01211;2023;Januar;126,6
CC13-01211;2023;Februar;123,6
